source_index,modulation,source_snr_db,true_label,predicted_label,jam_probability,jammer_type,jsr_db
6700,AM-SSB-WC,0.0,0,0,0.030718887224793434,,
6700,AM-SSB-WC,0.0,1,1,0.9990978240966797,tone,0.0
8365,AM-DSB-WC,20.0,0,0,0.01942330226302147,,
8365,AM-DSB-WC,20.0,1,0,0.16705985367298126,barrage,-10.0
2747,8ASK,-20.0,0,0,0.04310929402709007,,
2747,8ASK,-20.0,1,1,0.903985321521759,chirp,-5.0
8262,AM-DSB-WC,10.0,0,0,0.024367550387978554,,
8262,AM-DSB-WC,10.0,1,1,0.9999995231628418,barrage,5.0
195,32PSK,10.0,0,0,0.016184162348508835,,
195,32PSK,10.0,1,1,0.9999421834945679,barrage,0.0
255,32PSK,10.0,0,0,0.09030948579311371,,
255,32PSK,10.0,1,1,0.9999948740005493,barrage,0.0
1964,32APSK,-20.0,0,0,0.029681069776415825,,
1964,32APSK,-20.0,1,1,0.9948750138282776,chirp,0.0
1021,32QAM,10.0,0,0,0.028378989547491074,,
1021,32QAM,10.0,1,1,0.9999998807907104,chirp,10.0
5012,64APSK,-20.0,0,0,0.023390019312500954,,
5012,64APSK,-20.0,1,0,0.05944047495722771,barrage,-10.0
1779,GMSK,10.0,0,0,0.027366314083337784,,
1779,GMSK,10.0,1,1,0.9954896569252014,chirp,0.0
1093,32QAM,30.0,0,0,0.031486548483371735,,
1093,32QAM,30.0,1,0,0.418125182390213,barrage,-10.0
4796,16PSK,0.0,0,0,0.061893343925476074,,
4796,16PSK,0.0,1,1,0.9999992847442627,tone,5.0
6523,AM-DSB-SC,30.0,0,0,0.01674840971827507,,
6523,AM-DSB-SC,30.0,1,1,0.9999990463256836,barrage,5.0
6004,128APSK,10.0,0,0,0.012691671960055828,,
6004,128APSK,10.0,1,1,0.9999992847442627,chirp,5.0
7221,64QAM,20.0,0,0,0.0030210698023438454,,
7221,64QAM,20.0,1,1,1.0,chirp,5.0
6172,AM-DSB-SC,-20.0,0,0,0.035675641149282455,,
6172,AM-DSB-SC,-20.0,1,0,0.07504092901945114,chirp,-10.0
102,32PSK,-10.0,0,0,0.01986551657319069,,
102,32PSK,-10.0,1,1,0.9999998807907104,barrage,10.0
5319,64APSK,30.0,0,0,0.007176413666456938,,
5319,64APSK,30.0,1,1,0.9999957084655762,chirp,5.0
3690,8PSK,10.0,0,0,0.016996413469314575,,
3690,8PSK,10.0,1,1,0.9999861717224121,tone,5.0
3366,BPSK,20.0,0,0,0.02288156747817993,,
3366,BPSK,20.0,1,1,0.9999994039535522,barrage,5.0
5429,128QAM,-20.0,0,0,0.02987954393029213,,
5429,128QAM,-20.0,1,1,1.0,tone,5.0
6370,AM-DSB-SC,10.0,0,0,0.021968845278024673,,
6370,AM-DSB-SC,10.0,1,0,0.05998200923204422,chirp,-10.0
2065,32APSK,0.0,0,0,0.05656954273581505,,
2065,32APSK,0.0,1,1,0.9999967813491821,tone,5.0
8065,AM-DSB-WC,-20.0,0,0,0.03298589959740639,,
8065,AM-DSB-WC,-20.0,1,1,0.9999998807907104,barrage,10.0
4323,4ASK,-10.0,0,0,0.031241031363606453,,
4323,4ASK,-10.0,1,1,0.9999982118606567,tone,10.0
4892,16PSK,20.0,0,0,0.012348747812211514,,
4892,16PSK,20.0,1,1,0.740452766418457,tone,-5.0
9062,16QAM,10.0,0,0,0.01853208802640438,,
